method,model,dataset,forget_class_begin,forget_class_end,classes_forgotten,unlearning_time,accuracy_retain,accuracy_forget,accuracy_val,accuracy_test,train_accuracy_class_0,train_accuracy_class_1,train_accuracy_class_2,train_accuracy_class_3,train_accuracy_class_4,train_accuracy_class_5,train_accuracy_class_6,train_accuracy_class_7,train_accuracy_class_8,train_accuracy_class_9,test_accuracy_class_0,test_accuracy_class_1,test_accuracy_class_2,test_accuracy_class_3,test_accuracy_class_4,test_accuracy_class_5,test_accuracy_class_6,test_accuracy_class_7,test_accuracy_class_8,test_accuracy_class_9,test_LP_accuracy_class_0,test_LP_accuracy_class_1,test_LP_accuracy_class_2,test_LP_accuracy_class_3,test_LP_accuracy_class_4,test_LP_accuracy_class_5,test_LP_accuracy_class_6,test_LP_accuracy_class_7,test_LP_accuracy_class_8,test_LP_accuracy_class_9,mia_forget_correctness,mia_forget_confidence,mia_forget_entropy,mia_forget_m_entropy,mia_forget_prob
RL,resnet50,cifar10,0,6,6,75.1114251613617,99.99259259259259,0.0,30.76,30.47,0.0,0.0,0.0,0.08888889104127884,0.800000011920929,6.688889026641846,0.0,100.0,99.9111099243164,99.97777557373047,0.0,0.0,0.0,0.0,0.30000001192092896,6.800000190734863,0.0,99.69999694824219,99.30000305175781,98.5999984741211,77.30000305175781,86.19999694824219,71.5,70.4000015258789,86.4000015258789,80.80000305175781,73.30000305175781,94.0999984741211,93.0999984741211,88.0999984741211,1.0,1.0,0.96,0.0,0.8108888888888889
RL,resnet50,cifar10,0,7,7,61.10000014305115,99.94444444444444,0.0,20.16,19.89,0.0,0.0,0.0,0.0,1.288888931274414,0.06666667014360428,0.0,0.0,99.95555877685547,99.84444427490234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99.4000015258789,98.5,65.9000015258789,81.19999694824219,49.900001525878906,66.0,71.5999984741211,73.0999984741211,80.80000305175781,80.19999694824219,92.0,79.80000305175781,1.0,1.0,0.9924444444444445,0.0,0.9853333333333333
synaptag_NG,resnet18,cifar10,0,0,0,202.46114110946655,99.21975308189863,0.0,86.77999987792968,84.41,0.0,99.84444427490234,98.5999984741211,98.57777404785156,99.5999984741211,99.80000305175781,99.86666870117188,99.77777862548828,99.22222137451172,99.88888549804688,0.0,97.69999694824219,88.0999984741211,84.0999984741211,94.0,94.80000305175781,97.30000305175781,95.5,95.5,97.0999984741211,86.0999984741211,97.5,90.5999984741211,86.4000015258789,94.69999694824219,91.30000305175781,95.5,95.9000015258789,95.19999694824219,95.0,1.0,1.0,0.7995555555555556,1.0,0.5495555555555556
synaptag_NG,resnet18,cifar10,0,1,1,182.19878339767456,97.875,0.0,77.05999993896485,73.24,0.0,0.0,99.28888702392578,94.77777862548828,99.82221984863281,99.4888916015625,99.15555572509766,97.5999984741211,98.93333435058594,94.0,0.0,0.0,92.5,79.0999984741211,96.0,93.80000305175781,94.30000305175781,91.0999984741211,95.5,90.0999984741211,86.30000305175781,79.80000305175781,89.80000305175781,85.5999984741211,94.30000305175781,89.80000305175781,94.5999984741211,93.4000015258789,93.80000305175781,89.9000015258789,1.0,1.0,0.6182222222222222,1.0,0.7482222222222222
synaptag_NG,resnet18,cifar10,0,2,2,162.3584747314453,99.1206349196661,0.0,68.46,65.69,0.0,0.0,0.0,97.53333282470703,98.44444274902344,99.24444580078125,99.31111145019531,99.84444427490234,99.68888854980469,99.95555877685547,0.0,0.0,0.0,83.5,93.0,92.80000305175781,95.0,95.69999694824219,97.80000305175781,99.0999984741211,83.69999694824219,90.0,81.5999984741211,83.4000015258789,93.80000305175781,90.69999694824219,93.69999694824219,94.80000305175781,95.0999984741211,94.4000015258789,1.0,1.0,0.8833333333333333,1.0,0.6613333333333333
synaptag_NG,resnet18,cifar10,0,3,3,142.83271479606628,99.55925924795645,0.0,59.42,58.09,0.0,0.0,0.0,0.0,99.5111083984375,98.46666717529297,99.75555419921875,99.86666870117188,99.95555877685547,99.77777862548828,0.0,0.0,0.0,0.0,96.80000305175781,93.19999694824219,96.69999694824219,97.0999984741211,98.69999694824219,98.4000015258789,85.9000015258789,91.9000015258789,86.30000305175781,76.69999694824219,92.9000015258789,87.0,93.69999694824219,93.9000015258789,95.69999694824219,93.4000015258789,1.0,1.0,0.8128888888888889,1.0,0.5551111111111111
synaptag_NG,resnet18,cifar10,0,4,4,122.8182966709137,99.61777777777777,0.0,49.71999989013672,48.76,0.0,0.0,0.0,0.0,0.0,99.62222290039062,99.55555725097656,99.0,99.80000305175781,99.93333435058594,0.0,0.0,0.0,0.0,0.0,97.5,97.5999984741211,95.0999984741211,98.4000015258789,99.0,85.0,90.0999984741211,81.80000305175781,77.5,85.0,87.0,93.5999984741211,92.69999694824219,94.69999694824219,94.0999984741211,1.0,1.0,0.8682222222222222,0.9773333333333334,0.6144444444444445
synaptag_NG,resnet18,cifar10,0,5,5,103.6095404624939,99.75555555555556,0.0,39.83999989013672,39.39,0.0,0.0,0.0,0.0,0.0,0.0,99.71111297607422,99.4000015258789,99.9111099243164,99.93333435058594,0.0,0.0,0.0,0.0,0.0,0.0,99.0,97.5,98.5,98.9000015258789,84.69999694824219,91.0,84.80000305175781,75.9000015258789,89.0999984741211,79.80000305175781,93.80000305175781,92.69999694824219,94.30000305175781,95.5999984741211,1.0,1.0,0.9282222222222223,0.6911111111111111,0.7464444444444445
synaptag_NG,resnet18,cifar10,0,6,6,84.2313334941864,99.78518518518518,0.0,29.94,29.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.80000305175781,99.82221984863281,99.71111297607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5999984741211,98.0,98.19999694824219,81.4000015258789,90.9000015258789,81.0,73.5,84.5999984741211,79.5,87.30000305175781,91.69999694824219,93.69999694824219,94.0999984741211,1.0,1.0,0.9166666666666666,0.0,0.8068888888888889
synaptag_NG,resnet18,cifar10,0,7,7,64.30157589912415,99.67777777777778,0.0,19.94,19.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.93333435058594,99.42222595214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0999984741211,98.5,81.19999694824219,92.69999694824219,83.0,73.5999984741211,85.19999694824219,81.19999694824219,91.0,88.19999694824219,94.19999694824219,93.5,1.0,1.0,0.9668888888888889,0.0,0.9426666666666667
synaptag_NG,resnet50,cifar10,0,0,0,202.59010195732117,99.21975308189863,0.0,86.77999987792968,84.41,0.0,99.84444427490234,98.5999984741211,98.57777404785156,99.5999984741211,99.80000305175781,99.86666870117188,99.77777862548828,99.22222137451172,99.88888549804688,0.0,97.69999694824219,88.0999984741211,84.0999984741211,94.0,94.80000305175781,97.30000305175781,95.5,95.5,97.0999984741211,86.0999984741211,97.5,90.5999984741211,86.4000015258789,94.69999694824219,91.30000305175781,95.5,95.9000015258789,95.19999694824219,95.0,1.0,1.0,0.7995555555555556,1.0,0.5495555555555556
synaptag_NG,resnet50,cifar10,0,1,1,181.40132427215576,97.875,0.0,77.05999993896485,73.24,0.0,0.0,99.28888702392578,94.77777862548828,99.82221984863281,99.4888916015625,99.15555572509766,97.5999984741211,98.93333435058594,94.0,0.0,0.0,92.5,79.0999984741211,96.0,93.80000305175781,94.30000305175781,91.0999984741211,95.5,90.0999984741211,86.30000305175781,79.80000305175781,89.80000305175781,85.5999984741211,94.30000305175781,89.80000305175781,94.5999984741211,93.4000015258789,93.80000305175781,89.9000015258789,1.0,1.0,0.6182222222222222,1.0,0.7482222222222222
synaptag_NG,resnet50,cifar10,0,2,2,161.07130527496338,99.1206349196661,0.0,68.46,65.69,0.0,0.0,0.0,97.53333282470703,98.44444274902344,99.24444580078125,99.31111145019531,99.84444427490234,99.68888854980469,99.95555877685547,0.0,0.0,0.0,83.5,93.0,92.80000305175781,95.0,95.69999694824219,97.80000305175781,99.0999984741211,83.69999694824219,90.0,81.5999984741211,83.4000015258789,93.80000305175781,90.69999694824219,93.69999694824219,94.80000305175781,95.0999984741211,94.4000015258789,1.0,1.0,0.8833333333333333,1.0,0.6613333333333333
synaptag_NG,resnet50,cifar10,0,3,3,141.36136651039124,99.55925924795645,0.0,59.42,58.09,0.0,0.0,0.0,0.0,99.5111083984375,98.46666717529297,99.75555419921875,99.86666870117188,99.95555877685547,99.77777862548828,0.0,0.0,0.0,0.0,96.80000305175781,93.19999694824219,96.69999694824219,97.0999984741211,98.69999694824219,98.4000015258789,85.9000015258789,91.9000015258789,86.30000305175781,76.69999694824219,92.9000015258789,87.0,93.69999694824219,93.9000015258789,95.69999694824219,93.4000015258789,1.0,1.0,0.8128888888888889,1.0,0.5551111111111111
synaptag_NG,resnet50,cifar10,0,4,4,121.9190125465393,99.61777777777777,0.0,49.71999989013672,48.76,0.0,0.0,0.0,0.0,0.0,99.62222290039062,99.55555725097656,99.0,99.80000305175781,99.93333435058594,0.0,0.0,0.0,0.0,0.0,97.5,97.5999984741211,95.0999984741211,98.4000015258789,99.0,85.0,90.0999984741211,81.80000305175781,77.5,85.0,87.0,93.5999984741211,92.69999694824219,94.69999694824219,94.0999984741211,1.0,1.0,0.8682222222222222,0.9773333333333334,0.6144444444444445
synaptag_NG,resnet50,cifar10,0,5,5,103.95744395256042,99.75555555555556,0.0,39.83999989013672,39.39,0.0,0.0,0.0,0.0,0.0,0.0,99.71111297607422,99.4000015258789,99.9111099243164,99.93333435058594,0.0,0.0,0.0,0.0,0.0,0.0,99.0,97.5,98.5,98.9000015258789,84.69999694824219,91.0,84.80000305175781,75.9000015258789,89.0999984741211,79.80000305175781,93.80000305175781,92.69999694824219,94.30000305175781,95.5999984741211,1.0,1.0,0.9282222222222223,0.6911111111111111,0.7464444444444445
synaptag_NG,resnet50,cifar10,0,6,6,83.48346328735352,99.78518518518518,0.0,29.94,29.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.80000305175781,99.82221984863281,99.71111297607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5999984741211,98.0,98.19999694824219,81.4000015258789,90.9000015258789,81.0,73.5,84.5999984741211,79.5,87.30000305175781,91.69999694824219,93.69999694824219,94.0999984741211,1.0,1.0,0.9166666666666666,0.0,0.8068888888888889
synaptag_NG,resnet50,cifar10,0,7,7,63.723978757858276,99.67777777777778,0.0,19.94,19.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.93333435058594,99.42222595214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0999984741211,98.5,81.19999694824219,92.69999694824219,83.0,73.5999984741211,85.19999694824219,81.19999694824219,91.0,88.19999694824219,94.19999694824219,93.5,1.0,1.0,0.9668888888888889,0.0,0.9426666666666667
