method,dataset,forget_class_begin,forget_class_end,classes_forgotten,unlearning_time,accuracy_retain,accuracy_forget,accuracy_val,accuracy_test,mia_forget_correctness,mia_forget_confidence,mia_forget_entropy,mia_forget_m_entropy,mia_forget_prob,accuracy_class_0,accuracy_class_1,accuracy_class_2,accuracy_class_3,accuracy_class_4,accuracy_class_5,accuracy_class_6,accuracy_class_7,accuracy_class_8,accuracy_class_9,accuracy_class_10,accuracy_class_11,accuracy_class_12,accuracy_class_13,accuracy_class_14,accuracy_class_15,accuracy_class_16,accuracy_class_17,accuracy_class_18,accuracy_class_19,accuracy_class_20,accuracy_class_21,accuracy_class_22,accuracy_class_23,accuracy_class_24,accuracy_class_25,accuracy_class_26,accuracy_class_27,accuracy_class_28,accuracy_class_29,accuracy_class_30,accuracy_class_31,accuracy_class_32,accuracy_class_33,accuracy_class_34,accuracy_class_35,accuracy_class_36,accuracy_class_37,accuracy_class_38,accuracy_class_39,accuracy_class_40,accuracy_class_41,accuracy_class_42,accuracy_class_43,accuracy_class_44,accuracy_class_45,accuracy_class_46,accuracy_class_47,accuracy_class_48,accuracy_class_49,accuracy_class_50,accuracy_class_51,accuracy_class_52,accuracy_class_53,accuracy_class_54,accuracy_class_55,accuracy_class_56,accuracy_class_57,accuracy_class_58,accuracy_class_59,accuracy_class_60,accuracy_class_61,accuracy_class_62,accuracy_class_63,accuracy_class_64,accuracy_class_65,accuracy_class_66,accuracy_class_67,accuracy_class_68,accuracy_class_69,accuracy_class_70,accuracy_class_71,accuracy_class_72,accuracy_class_73,accuracy_class_74,accuracy_class_75,accuracy_class_76,accuracy_class_77,accuracy_class_78,accuracy_class_79,accuracy_class_80,accuracy_class_81,accuracy_class_82,accuracy_class_83,accuracy_class_84,accuracy_class_85,accuracy_class_86,accuracy_class_87,accuracy_class_88,accuracy_class_89,accuracy_class_90,accuracy_class_91,accuracy_class_92,accuracy_class_93,accuracy_class_94,accuracy_class_95,accuracy_class_96,accuracy_class_97,accuracy_class_98,accuracy_class_99
NG,cifar100,0,70,70,72.196786403656,96.85823757712411,0.5333333335982429,27.799999951171873,23.42,0.9946666666666667,0.9964444444444445,0.6413333333333333,0.9946666666666667,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,86.0,47.0,54.0,70.0,86.0,87.0,73.0,86.0,93.0,87.0,81.0,92.0,88.0,86.0,83.0,92.0,84.0,91.0,98.0,68.0,80.0,75.0,54.0,95.0,72.0,99.0,79.0,89.0,61.0
NG,cifar100,0,75,75,63.598445892333984,96.9999999886972,0.26666666679912143,23.079999938964843,20.31,0.9973333333333333,0.9973333333333333,0.6444444444444444,0.9515555555555556,0.7008888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,73.0,83.0,92.0,66.0,83.0,95.0,90.0,91.0,75.0,86.0,84.0,91.0,96.0,72.0,82.0,89.0,64.0,94.0,69.0,98.0,86.0,87.0,66.0
NG,cifar100,0,80,80,53.97617220878601,99.16959062899763,0.26666666666666666,18.83999989013672,17.37,0.9973333333333333,0.9991111111111111,0.7768888888888889,0.968,0.8568888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,95.0,90.0,88.0,85.0,90.0,88.0,96.0,97.0,85.0,96.0,90.0,70.0,96.0,91.0,100.0,95.0,82.0,85.0
NG,cifar100,0,85,85,44.3396098613739,99.38095247783359,0.08888888888888889,14.04,13.01,0.9991111111111111,1.0,0.488,0.7857777777777778,0.7617777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,90.0,95.0,95.0,92.0,90.0,93.0,65.0,96.0,90.0,100.0,95.0,98.0,97.0
NG,cifar100,0,90,90,35.552510499954224,99.80246913580247,0.26666666679912143,9.0,8.56,0.9973333333333333,0.9995555555555555,1.0,0.6848888888888889,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,99.0,87.0,97.0,89.0,98.0,94.0,99.0,96.0
NG,cifar100,0,95,95,25.053189754486084,98.16666666666667,13.111111133151585,4.519999975585938,4.39,0.8688888888888888,0.9075555555555556,1.0,0.023111111111111082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,8.0,41.0,0.0,96.0,99.0,91.0,97.0
synaptag,cifar100,0,5,5,186.21408128738403,98.32151299875679,3.2888888935512965,78.99999991455078,72.16,0.9671111111111111,1.0,1.0,0.0,1.0,55.0,2.0,1.0,0.0,0.0,2.0,83.0,80.0,88.0,88.0,55.0,55.0,88.0,72.0,74.0,83.0,76.0,86.0,67.0,73.0,88.0,90.0,82.0,82.0,83.0,71.0,70.0,55.0,80.0,73.0,76.0,73.0,76.0,67.0,82.0,55.0,81.0,78.0,73.0,86.0,73.0,80.0,84.0,83.0,57.0,61.0,58.0,66.0,96.0,85.0,62.0,85.0,77.0,94.0,84.0,62.0,87.0,86.0,88.0,65.0,83.0,71.0,81.0,71.0,60.0,73.0,78.0,57.0,90.0,86.0,72.0,88.0,55.0,59.0,63.0,93.0,91.0,74.0,63.0,83.0,71.0,73.0,93.0,72.0,69.0,83.0,80.0,88.0,83.0,84.0,88.0,86.0,63.0,65.0,94.0,74.0,62.0,82.0,60.0,73.0
synaptag,cifar100,0,10,10,178.71380805969238,98.9388264642494,0.6666666666666666,78.98000001220703,68.21,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,82.0,65.0,76.0,81.0,78.0,87.0,70.0,73.0,89.0,93.0,83.0,84.0,89.0,71.0,76.0,54.0,81.0,78.0,72.0,70.0,71.0,67.0,78.0,47.0,82.0,78.0,77.0,87.0,82.0,86.0,75.0,84.0,57.0,70.0,64.0,67.0,97.0,85.0,66.0,83.0,68.0,95.0,84.0,57.0,87.0,87.0,90.0,68.0,90.0,75.0,78.0,75.0,58.0,73.0,79.0,55.0,90.0,86.0,84.0,84.0,57.0,61.0,66.0,90.0,91.0,75.0,65.0,85.0,71.0,80.0,92.0,75.0,69.0,84.0,74.0,87.0,87.0,83.0,80.0,87.0,67.0,66.0,95.0,72.0,68.0,82.0,68.0,76.0
synaptag,cifar100,0,15,15,168.4908046722412,99.13756613918082,0.8888888888888888,76.58000002441406,64.8,0.9911111111111112,1.0,1.0,1.0,0.9995555555555555,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,81.0,89.0,75.0,75.0,91.0,91.0,78.0,83.0,89.0,70.0,75.0,63.0,81.0,73.0,64.0,71.0,72.0,66.0,79.0,61.0,84.0,76.0,69.0,89.0,72.0,86.0,81.0,88.0,56.0,63.0,63.0,71.0,98.0,85.0,64.0,75.0,61.0,92.0,86.0,58.0,87.0,86.0,96.0,65.0,90.0,80.0,85.0,69.0,62.0,69.0,81.0,57.0,93.0,85.0,76.0,85.0,60.0,64.0,67.0,89.0,89.0,70.0,64.0,88.0,70.0,83.0,93.0,76.0,71.0,85.0,78.0,87.0,86.0,85.0,82.0,90.0,61.0,68.0,94.0,75.0,69.0,81.0,62.0,72.0
synaptag,cifar100,0,20,20,160.6921842098236,99.12798874824192,1.2000000002649096,71.94,61.19,0.988,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,90.0,76.0,83.0,88.0,72.0,74.0,50.0,84.0,77.0,70.0,70.0,71.0,69.0,80.0,68.0,83.0,79.0,74.0,86.0,79.0,86.0,81.0,84.0,58.0,65.0,61.0,71.0,97.0,86.0,64.0,78.0,63.0,92.0,89.0,63.0,88.0,82.0,94.0,65.0,92.0,79.0,84.0,72.0,62.0,72.0,84.0,54.0,93.0,88.0,79.0,82.0,55.0,65.0,67.0,86.0,91.0,77.0,68.0,86.0,73.0,83.0,94.0,79.0,74.0,83.0,77.0,89.0,90.0,90.0,83.0,89.0,62.0,61.0,94.0,74.0,66.0,83.0,63.0,68.0
synaptag,cifar100,0,25,25,151.79926204681396,99.22822822822823,1.3777777808507283,68.35999992675781,57.7,0.9862222222222222,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,2.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,6.0,71.0,61.0,88.0,73.0,73.0,71.0,74.0,66.0,78.0,67.0,80.0,79.0,73.0,94.0,76.0,88.0,78.0,86.0,63.0,74.0,63.0,71.0,97.0,85.0,67.0,75.0,68.0,92.0,90.0,59.0,86.0,84.0,95.0,69.0,90.0,89.0,82.0,74.0,61.0,69.0,84.0,62.0,93.0,83.0,81.0,86.0,59.0,63.0,65.0,89.0,93.0,73.0,70.0,85.0,67.0,82.0,93.0,75.0,78.0,90.0,75.0,87.0,86.0,88.0,85.0,88.0,63.0,69.0,94.0,76.0,62.0,82.0,65.0,71.0
synaptag,cifar100,0,30,30,144.083425283432,99.31078904991948,0.8888888890213437,64.41999995117187,54.23,0.9911111111111112,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,9.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,77.0,76.0,70.0,82.0,73.0,81.0,82.0,71.0,90.0,78.0,88.0,83.0,84.0,61.0,76.0,67.0,69.0,98.0,88.0,65.0,78.0,63.0,92.0,86.0,57.0,90.0,85.0,93.0,69.0,92.0,91.0,83.0,74.0,64.0,74.0,84.0,55.0,94.0,86.0,79.0,81.0,57.0,64.0,61.0,87.0,93.0,71.0,74.0,84.0,71.0,80.0,93.0,74.0,76.0,87.0,73.0,87.0,86.0,87.0,82.0,90.0,65.0,70.0,92.0,79.0,65.0,82.0,66.0,71.0
synaptag,cifar100,0,35,35,134.79919695854187,99.11111111111111,1.8666666671964858,59.48000002441406,50.61,0.9813333333333333,1.0,1.0,1.0,0.9982222222222222,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,81.0,81.0,71.0,90.0,79.0,88.0,74.0,87.0,70.0,71.0,73.0,68.0,97.0,85.0,63.0,82.0,67.0,95.0,87.0,62.0,92.0,86.0,93.0,68.0,92.0,86.0,76.0,75.0,61.0,72.0,85.0,63.0,95.0,84.0,79.0,82.0,58.0,58.0,63.0,89.0,94.0,74.0,68.0,85.0,67.0,82.0,96.0,75.0,74.0,87.0,71.0,88.0,87.0,88.0,82.0,90.0,62.0,70.0,96.0,79.0,68.0,83.0,70.0,70.0
synaptag,cifar100,0,40,40,124.74220728874207,99.12241057659946,2.1333333338631526,55.15999992675781,47.01,0.9786666666666667,1.0,1.0,1.0,0.9991111111111111,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,86.0,80.0,88.0,68.0,73.0,78.0,75.0,97.0,85.0,65.0,83.0,57.0,93.0,83.0,63.0,88.0,85.0,92.0,70.0,95.0,85.0,83.0,71.0,59.0,77.0,82.0,59.0,94.0,89.0,81.0,86.0,58.0,67.0,62.0,87.0,92.0,68.0,72.0,85.0,70.0,86.0,92.0,66.0,77.0,89.0,81.0,90.0,90.0,89.0,80.0,89.0,61.0,71.0,94.0,77.0,70.0,85.0,75.0,70.0
synaptag,cifar100,0,45,45,116.73011779785156,99.2592592580034,1.7333333335982428,50.839999951171876,43.45,0.9826666666666667,1.0,1.0,1.0,0.9995555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,4.0,1.0,3.0,0.0,0.0,6.0,0.0,0.0,70.0,73.0,97.0,86.0,66.0,79.0,62.0,94.0,88.0,62.0,89.0,83.0,93.0,66.0,93.0,85.0,84.0,77.0,66.0,74.0,81.0,67.0,93.0,86.0,79.0,84.0,59.0,67.0,66.0,92.0,93.0,77.0,71.0,89.0,65.0,85.0,94.0,76.0,79.0,91.0,80.0,88.0,93.0,90.0,82.0,89.0,66.0,71.0,95.0,72.0,68.0,85.0,75.0,72.0
synaptag,cifar100,0,50,50,107.28480505943298,99.02947845666587,2.5777777864668106,46.320000024414064,39.8,0.9742222222222222,1.0,0.9968888888888889,1.0,0.992,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,5.0,0.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,81.0,73.0,89.0,89.0,51.0,88.0,85.0,96.0,68.0,92.0,88.0,85.0,79.0,62.0,72.0,83.0,55.0,95.0,85.0,76.0,82.0,65.0,66.0,60.0,90.0,92.0,76.0,73.0,87.0,68.0,85.0,94.0,77.0,79.0,88.0,87.0,89.0,92.0,92.0,82.0,91.0,61.0,74.0,95.0,77.0,74.0,88.0,73.0,74.0
synaptag,cifar100,0,55,55,99.88674283027649,99.23737371887823,1.200000000529819,41.83999985351562,36.88,0.988,1.0,1.0,1.0,0.9995555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,12.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,88.0,83.0,92.0,76.0,95.0,86.0,83.0,79.0,70.0,78.0,81.0,62.0,95.0,89.0,82.0,86.0,59.0,71.0,72.0,91.0,93.0,77.0,74.0,90.0,74.0,85.0,95.0,77.0,81.0,90.0,85.0,88.0,91.0,94.0,84.0,88.0,63.0,75.0,95.0,81.0,83.0,90.0,90.0,78.0
synaptag,cifar100,0,60,60,91.07565116882324,99.44159545550659,1.2000000002649096,37.51999996337891,32.66,0.988,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,77.0,77.0,70.0,75.0,83.0,60.0,97.0,88.0,78.0,95.0,65.0,63.0,74.0,93.0,95.0,78.0,71.0,91.0,75.0,88.0,95.0,81.0,86.0,89.0,84.0,90.0,90.0,91.0,85.0,90.0,72.0,72.0,94.0,81.0,93.0,88.0,90.0,78.0
synaptag,cifar100,0,65,65,82.41899514198303,99.35294112461065,2.355555558628506,32.919999963378906,29.18,0.9764444444444444,1.0,0.9995555555555555,1.0,0.9968888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,3.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,82.0,63.0,96.0,87.0,84.0,95.0,64.0,65.0,82.0,93.0,96.0,82.0,77.0,85.0,75.0,85.0,94.0,89.0,81.0,90.0,85.0,89.0,92.0,94.0,86.0,91.0,68.0,71.0,90.0,79.0,95.0,90.0,88.0,75.0
synaptag,cifar100,0,70,70,73.5112693309784,99.54022985582607,2.666666675355699,28.599999853515627,25.6,0.9733333333333334,1.0,0.9995555555555555,1.0,0.9986666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0,7.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,96.0,71.0,68.0,79.0,92.0,97.0,79.0,73.0,91.0,79.0,86.0,96.0,92.0,84.0,90.0,86.0,86.0,93.0,94.0,87.0,92.0,78.0,73.0,92.0,77.0,95.0,93.0,86.0,83.0
synaptag,cifar100,0,75,75,64.49431729316711,99.62037037037037,1.8222222309112548,24.459999865722658,22.48,0.9817777777777777,1.0,0.9995555555555555,1.0,0.9986666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,5.0,2.0,8.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,2.0,9.0,4.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,20.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,99.0,79.0,71.0,92.0,82.0,86.0,93.0,96.0,86.0,89.0,83.0,87.0,93.0,93.0,89.0,92.0,90.0,81.0,91.0,86.0,95.0,93.0,91.0,85.0
synaptag,cifar100,0,80,80,57.31544494628906,99.69590642917923,2.222222230911255,20.619999877929686,19.16,0.9777777777777777,1.0,0.9991111111111111,1.0,0.9982222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,2.0,12.0,0.0,0.0,5.0,12.0,0.0,2.0,0.0,16.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,4.0,6.0,0.0,11.0,0.0,6.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,10.0,6.0,6.0,5.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,0.0,8.0,1.0,3.0,3.0,8.0,6.0,0.0,4.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,1.0,2.0,2.0,85.0,95.0,95.0,84.0,90.0,82.0,87.0,95.0,93.0,92.0,93.0,85.0,85.0,94.0,89.0,96.0,94.0,95.0,92.0
synaptag,cifar100,0,85,85,47.61964440345764,99.73015873015873,1.9555555560853746,17.33999987792969,16.22,0.9804444444444445,1.0,0.9982222222222222,1.0,0.9964444444444445,11.0,0.0,1.0,1.0,0.0,0.0,1.0,14.0,2.0,10.0,4.0,1.0,4.0,7.0,1.0,9.0,7.0,9.0,7.0,17.0,1.0,3.0,1.0,21.0,13.0,5.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,6.0,8.0,2.0,7.0,4.0,0.0,3.0,2.0,7.0,3.0,0.0,13.0,11.0,8.0,4.0,0.0,2.0,4.0,2.0,5.0,1.0,1.0,4.0,2.0,2.0,11.0,7.0,2.0,2.0,0.0,11.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,4.0,5.0,0.0,3.0,2.0,3.0,1.0,78.0,90.0,95.0,94.0,94.0,93.0,94.0,88.0,97.0,87.0,97.0,91.0,93.0,91.0
synaptag,cifar100,0,90,90,39.25578236579895,99.95061728395062,1.7333333338631525,13.21999989013672,12.67,0.9826666666666667,1.0,0.9995555555555555,1.0,0.9986666666666667,12.0,0.0,1.0,1.0,1.0,1.0,5.0,14.0,1.0,34.0,1.0,1.0,11.0,1.0,3.0,12.0,4.0,18.0,13.0,24.0,3.0,2.0,2.0,27.0,5.0,3.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,9.0,14.0,11.0,8.0,7.0,4.0,3.0,5.0,2.0,3.0,0.0,0.0,31.0,4.0,9.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,7.0,2.0,3.0,3.0,0.0,2.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,4.0,4.0,6.0,2.0,3.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,95.0,96.0,90.0,98.0,90.0,99.0,94.0,97.0,96.0
synaptag,cifar100,0,95,95,30.28446888923645,99.83333333333333,5.111111123402914,6.879999890136719,6.75,0.9488888888888889,1.0,1.0,0.0,0.9991111111111111,1.0,1.0,0.0,0.0,0.0,0.0,8.0,19.0,0.0,12.0,1.0,0.0,2.0,0.0,9.0,12.0,1.0,8.0,8.0,16.0,0.0,1.0,1.0,12.0,4.0,3.0,2.0,0.0,3.0,0.0,4.0,1.0,2.0,2.0,3.0,0.0,0.0,7.0,4.0,1.0,5.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,18.0,8.0,3.0,3.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,14.0,1.0,2.0,0.0,0.0,18.0,0.0,1.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,2.0,2.0,5.0,99.0,97.0,97.0,98.0
boundary_shrink,cifar100,0,5,5,24.267372846603394,95.82505909804756,5.244444456736247,66.75999992675781,67.7,0.9475555555555556,0.9995555555555555,0.9635555555555555,0.0,0.8702222222222222,87.0,7.0,1.0,0.0,0.0,2.0,80.0,77.0,89.0,90.0,50.0,33.0,73.0,64.0,74.0,75.0,78.0,84.0,73.0,59.0,87.0,71.0,69.0,78.0,86.0,45.0,62.0,49.0,80.0,67.0,63.0,44.0,69.0,56.0,63.0,26.0,71.0,75.0,54.0,86.0,63.0,84.0,81.0,71.0,51.0,61.0,54.0,78.0,97.0,83.0,50.0,74.0,65.0,95.0,80.0,37.0,91.0,77.0,90.0,76.0,95.0,73.0,71.0,56.0,44.0,65.0,82.0,61.0,93.0,89.0,70.0,78.0,56.0,72.0,33.0,94.0,93.0,59.0,74.0,88.0,63.0,75.0,96.0,68.0,59.0,81.0,70.0,83.0,84.0,83.0,81.0,76.0,67.0,59.0,87.0,76.0,58.0,78.0,48.0,77.0
